transcript_id,transcript_position,score
ENST00000160827,736,0.6216281
ENST00000160827,803,0.13679487
ENST00000160827,846,0.32984254
ENST00000160827,860,0.005854022
ENST00000160827,878,0.6679614
ENST00000160827,1191,0.36059812
ENST00000160827,1314,0.5671782
ENST00000160827,1346,0.22495148
ENST00000160827,1379,0.12332306
ENST00000160827,1459,0.7959266
ENST00000160827,1475,0.24659233
ENST00000160827,1512,0.61810523
ENST00000160827,1556,0.103609025
ENST00000160827,1760,0.8337193
ENST00000160827,1937,0.4612335
ENST00000160827,1968,0.0052841655
ENST00000160827,1994,0.19356517
ENST00000160827,2037,0.18841091
ENST00000160827,2077,0.0019448523
ENST00000162749,212,0.111416586
ENST00000162749,322,0.24517609
ENST00000162749,386,0.63669896
ENST00000162749,495,0.38057145
ENST00000162749,511,0.42981705
ENST00000162749,538,0.7275654
ENST00000162749,580,0.031289324
ENST00000162749,590,0.0994152
ENST00000162749,664,0.5821853
ENST00000162749,688,0.0894042
ENST00000162749,756,0.5229609
ENST00000162749,782,0.031574436
ENST00000162749,850,0.39017317
ENST00000162749,919,0.5353219
ENST00000162749,1083,0.80370265
ENST00000162749,1207,0.45171317
ENST00000162749,1327,0.10095702
ENST00000162749,1363,0.04685833
ENST00000162749,1606,0.95885015
ENST00000162749,1696,0.9572021
ENST00000162749,1792,0.0013406881
ENST00000162749,2071,0.32424903
ENST00000162749,2119,0.6907982
ENST00000162749,2147,0.103894144
ENST00000162749,2175,0.9766231
ENST00000166345,530,0.76309586
ENST00000166345,544,0.27100596
ENST00000166345,606,0.07879437
ENST00000166345,708,0.11931544
ENST00000166345,911,0.05406279
ENST00000166345,944,0.024486419
ENST00000166345,993,0.04748735
ENST00000166345,1043,0.0033030154
ENST00000166345,1244,0.14932875
ENST00000166345,1254,0.0057684886
ENST00000166345,1287,0.13519335
ENST00000166345,1296,0.02734261
ENST00000166345,1366,0.42285922
ENST00000166345,1409,0.29610765
ENST00000166345,1446,0.04791954
ENST00000166345,1525,0.6549949
ENST00000166345,1692,0.38429704
ENST00000166345,1753,0.14474449
ENST00000166345,1769,0.97201544
ENST00000166345,1853,0.045044154
ENST00000166345,1857,0.21803491
ENST00000166345,1918,0.09187324
ENST00000166345,1927,0.035098787
ENST00000166345,1989,0.003961382
ENST00000166345,2038,0.92948616
ENST00000166345,2160,0.8289663
ENST00000166345,2281,0.3846131
ENST00000166345,2301,0.0067792325
ENST00000166345,2324,0.025900217
ENST00000168216,73,0.006393457
ENST00000168216,149,0.8833956
ENST00000168216,194,0.00040138006
ENST00000168216,223,0.22820628
ENST00000168216,244,0.25864145
ENST00000168216,349,0.0373642
ENST00000168216,365,0.13024828
ENST00000168216,447,0.23118961
ENST00000168216,452,0.03397901
ENST00000168216,519,0.08288391
ENST00000168216,562,0.2199808
ENST00000168216,610,0.16828865
ENST00000168216,646,0.11769991
ENST00000168216,713,0.13240242
ENST00000168216,755,0.2141102
ENST00000168216,832,0.04829512
ENST00000168216,908,0.47051993
ENST00000170447,1093,0.114616096
ENST00000170447,1287,0.06497025
ENST00000173527,489,0.05665056
ENST00000173527,535,0.0040956154
ENST00000173527,649,0.7147415
ENST00000173527,778,0.017709844
ENST00000173527,836,0.93324614
ENST00000173527,925,0.88571274
ENST00000173527,966,0.9887807
ENST00000173527,1058,0.0042797243
ENST00000173527,1067,0.015756007
ENST00000173527,1391,0.84657
ENST00000173527,1494,0.0053892666
ENST00000173527,1555,0.5948836
ENST00000173527,1616,0.0010764771
ENST00000175091,433,0.018094346
ENST00000175091,533,0.3017418
ENST00000175091,542,0.09096501
ENST00000175091,607,0.25107127
ENST00000175091,626,0.0077705816
ENST00000175091,649,0.25478107
ENST00000175091,661,0.20260641
ENST00000175091,671,0.67401195
ENST00000175091,863,0.018981677
ENST00000175091,962,0.034907978
ENST00000175091,977,0.43061253
ENST00000175091,1049,0.81215334
ENST00000175091,1061,0.6837076
ENST00000175091,1182,0.22992912
ENST00000175091,1226,0.10631065
ENST00000175091,1293,0.11449865
ENST00000175091,1343,0.111920275
ENST00000175091,1361,0.04654102
ENST00000175091,1423,0.11154447
ENST00000175091,1518,0.7479034
ENST00000175091,1582,0.4637407
ENST00000175091,1586,0.6936623
ENST00000175091,1630,0.58961433
ENST00000175091,1663,0.03230377
ENST00000175091,1671,0.0665664
ENST00000175091,1676,0.20729259
ENST00000175506,176,0.24948671
ENST00000175506,689,0.044541802
ENST00000175506,808,0.071455464
ENST00000175506,845,0.12571886
ENST00000175506,865,0.014775728
ENST00000175506,957,0.09172806
ENST00000175506,976,0.015213254
ENST00000175506,1077,0.68285245
ENST00000175506,1178,0.09071502
ENST00000175506,1191,0.25859684
ENST00000175506,1216,0.4331893
ENST00000175506,1226,0.027218644
ENST00000175506,1273,0.08827771
ENST00000175506,1277,0.14898957
ENST00000175506,1313,0.4693043
ENST00000175506,1381,0.010140333
ENST00000175506,1403,0.4609987
ENST00000175506,1455,0.36219785
ENST00000175506,1475,0.16506262
ENST00000175506,1525,0.20379087
ENST00000175506,1532,0.124098055
ENST00000175506,1592,0.14393878
ENST00000175506,1635,0.80421954
ENST00000175506,1716,0.40590096
ENST00000175506,1750,0.7301275
ENST00000175506,1773,0.8995811
ENST00000175506,1863,0.023597747
ENST00000175506,1951,0.28034717
ENST00000175506,1998,0.3841304
ENST00000175506,2062,0.029939067
ENST00000175506,2120,0.19264796
ENST00000175506,2165,0.3256853
ENST00000175506,2185,0.26366562
ENST00000175506,2267,0.667936
ENST00000175506,2286,0.22905616
ENST00000175506,2309,0.26023299
ENST00000177742,24,0.41916922
ENST00000177742,107,0.26012298
ENST00000177742,140,0.29286006
ENST00000177742,148,0.09746229
ENST00000177742,353,0.5655051
ENST00000177742,359,0.5048004
ENST00000177742,385,0.19471462
ENST00000177742,421,0.54136145
ENST00000177742,447,0.5360494
ENST00000177742,464,0.49365407
ENST00000177742,527,0.14036867
ENST00000177742,599,0.08242027
ENST00000177742,648,0.7491899
ENST00000177742,669,0.2649339
ENST00000177742,677,0.21350844
ENST00000177742,718,0.5012851
ENST00000177742,755,0.9888013
ENST00000177742,773,0.0059000086
ENST00000184266,99,0.037399467
ENST00000184266,135,0.0033209976
ENST00000184266,267,0.09636249
ENST00000184266,293,0.22612038
ENST00000184266,307,0.81550926
ENST00000184266,369,0.34549826
ENST00000184266,392,0.23037283
ENST00000184266,420,0.17562744
ENST00000184266,455,0.010372028
ENST00000188376,304,0.00014380294
ENST00000188376,327,0.00029043792
ENST00000188376,388,0.07680636
ENST00000188376,436,0.415192
ENST00000188376,585,0.030177858
ENST00000188376,637,0.2516733
ENST00000188376,752,0.75232655
ENST00000188376,880,0.009954768
ENST00000188376,924,0.06042381
ENST00000188376,1028,0.027282005
ENST00000188376,1146,0.003922652
ENST00000188376,1265,0.40462276
ENST00000188376,1292,0.36861858
ENST00000188376,1326,0.67682695
ENST00000188376,1351,0.21085061
ENST00000188376,1373,0.4762909
ENST00000188376,1431,0.17405844
ENST00000188376,1460,0.98336625
ENST00000188376,1504,0.6220496
ENST00000188376,1519,0.011430844
ENST00000188376,1604,0.14110096
ENST00000194214,380,0.018139925
ENST00000194214,461,0.017750861
ENST00000194214,507,0.17664574
ENST00000194214,554,0.40904075
ENST00000194214,600,0.033155885
ENST00000194214,798,0.118778706
ENST00000194214,830,0.00052240456
ENST00000194214,856,0.00031285733
ENST00000194214,869,0.007931756
ENST00000204549,933,0.8494583
ENST00000204549,978,0.010129369
ENST00000204549,1035,0.8555896
ENST00000204549,1093,0.32304347
ENST00000204549,1125,0.8742802
ENST00000204549,1146,0.86127174
ENST00000204549,1194,0.13309175
ENST00000204549,1230,0.00027941915
ENST00000204549,1593,0.98226327
ENST00000204549,1598,0.74803036
ENST00000204549,1716,0.9903444
ENST00000204549,1726,0.90069044
ENST00000204549,1755,0.23524338
ENST00000204549,1805,0.017434232
ENST00000204549,1823,0.27938187
ENST00000204549,1857,0.057824958
ENST00000204549,1936,0.02835146
ENST00000204549,1944,0.3207769
ENST00000204549,1970,0.09875975
ENST00000204549,2122,0.32748485
ENST00000204549,2131,0.008854759
ENST00000204549,2274,0.0103272265
ENST00000204549,2327,0.68535835
ENST00000204549,2342,0.21183586
ENST00000204549,2489,0.005802843
ENST00000204549,2499,0.0050527034
ENST00000204549,2602,0.019184256
ENST00000204549,2661,0.17876217
ENST00000204549,2671,0.48681906
ENST00000204549,2757,0.01114474
ENST00000196551,44,0.33247793
ENST00000196551,75,0.054348886
ENST00000196551,87,0.08308187
ENST00000196551,111,0.13544606
ENST00000196551,118,0.062093504
ENST00000196551,166,0.023897527
ENST00000196551,292,0.28293
ENST00000196551,336,0.47251362
ENST00000196551,391,0.12729277
ENST00000196551,442,0.443615
ENST00000196551,468,0.84359306
ENST00000196551,514,0.26847756
ENST00000196551,565,0.41304743
ENST00000196551,573,0.10292875
ENST00000196551,628,0.7293601
ENST00000196551,710,0.004537949
ENST00000205194,388,0.8644106
ENST00000205194,397,0.009364972
ENST00000205194,420,0.005351636
ENST00000205194,916,0.18455008
ENST00000205194,932,0.9616732
ENST00000205194,936,0.1856452
ENST00000205194,1049,0.03755743
ENST00000205194,1138,0.14525108
ENST00000205194,1220,0.026645504
ENST00000205194,1350,0.94665456
ENST00000205194,1385,0.44503716
ENST00000205194,1394,0.40280777
ENST00000196061,592,0.40136626
ENST00000196061,819,0.0042589167
ENST00000196061,974,0.023882104
ENST00000196061,1114,0.436811
ENST00000196061,1126,0.11234754
ENST00000196061,1141,0.028297275
ENST00000196061,1188,0.15256275
ENST00000196061,1225,0.23906238
ENST00000196061,1251,0.097287476
ENST00000196061,1276,0.46177554
ENST00000196061,1324,0.8375187
ENST00000196061,1333,0.15153277
ENST00000196061,1384,0.12571953
ENST00000196061,1459,0.19999474
ENST00000196061,1515,0.14505246
ENST00000196061,1612,0.74340993
ENST00000196061,1639,0.6375173
ENST00000196061,1783,0.86831033
ENST00000196061,1825,0.023779321
ENST00000196061,1837,0.25411147
ENST00000196061,1939,0.2221699
ENST00000196061,2032,0.2541015
ENST00000196061,2115,0.15768789
ENST00000196061,2224,0.35448536
ENST00000196061,2234,0.99637645
ENST00000196061,2277,0.9494254
ENST00000196061,2295,0.13761415
ENST00000196061,2387,0.48966256
ENST00000196061,2440,0.36596537
ENST00000196061,2469,0.97739094
ENST00000196061,2500,0.043043055
ENST00000196061,2538,0.98746955
ENST00000196061,2549,0.17218007
ENST00000196061,2578,0.9852645
ENST00000196061,2637,0.98383385
ENST00000196061,2664,0.8058156
ENST00000196061,2677,0.2333922
ENST00000196061,2703,0.9914709
ENST00000196061,2735,0.025885334
ENST00000196061,2752,0.04943127
ENST00000196061,2768,0.04841031
ENST00000196061,2780,0.058337092
ENST00000196061,2837,0.0041708127
ENST00000196061,2892,0.7489367
ENST00000196061,2896,0.27101985
ENST00000196061,2906,0.5730162
ENST00000199320,241,0.7721308
ENST00000199320,297,0.012996369
ENST00000199320,325,0.068367794
ENST00000199320,352,0.11670219
ENST00000199320,359,0.768371
ENST00000199320,371,0.41371855
ENST00000199320,415,0.75720376
ENST00000199320,420,0.07175351
ENST00000199320,439,0.76378435
ENST00000199320,478,0.6300461
ENST00000199320,509,0.10939155
ENST00000199320,658,0.021523627
ENST00000199320,682,0.5878112
ENST00000199320,744,0.11401953
ENST00000199320,751,0.17370325
ENST00000199320,790,0.17454305
ENST00000199320,848,0.0014940717
ENST00000199320,864,0.10742785
ENST00000199320,869,0.14887668
ENST00000199320,921,0.3842504
ENST00000199320,1001,0.005772587
ENST00000199320,1041,0.2366899
ENST00000199320,1050,0.10882149
ENST00000199320,1114,0.063114285
ENST00000199320,1194,0.052740775
ENST00000199320,1208,0.0050426116
ENST00000199320,1380,0.012514761
ENST00000199706,19,0.32227242
ENST00000199706,394,0.20173882
ENST00000199706,411,0.8867511
ENST00000199706,417,0.21160638
ENST00000199706,426,0.4027448
ENST00000199706,433,0.6360841
ENST00000199706,477,0.18072788
ENST00000199706,490,0.46195626
ENST00000199706,514,0.51894826
ENST00000199706,553,0.4628272
ENST00000199706,574,0.25364152
ENST00000199706,683,0.009162169
ENST00000199706,700,0.25012487
ENST00000199706,806,0.08407677
ENST00000199706,829,0.23800766
ENST00000199706,872,0.96798366
ENST00000199389,250,0.46371073
ENST00000199389,302,0.107489526
ENST00000199389,340,0.10140272
ENST00000199389,389,0.39913082
ENST00000199389,394,0.05807245
ENST00000199389,410,0.22803369
ENST00000199389,497,0.12582257
ENST00000199389,624,0.65225583
ENST00000199389,653,0.5924795
ENST00000199389,762,0.10493483
ENST00000199389,851,0.5500439
ENST00000199389,880,0.040409144
ENST00000199389,934,0.107452504
ENST00000199389,1033,0.13775529
ENST00000199389,1051,0.0011750831
ENST00000199389,1100,0.73693043
ENST00000199389,1166,0.0898732
ENST00000199389,1260,0.10497359
ENST00000199389,1342,0.0003986123
ENST00000199389,1450,0.0026722522
ENST00000199389,1528,0.30884454
ENST00000199389,1549,0.0049669654
ENST00000199389,1564,0.3183567
ENST00000199389,1570,0.20378564
ENST00000199389,1575,0.2000568
ENST00000199389,1596,0.17454344
ENST00000199389,1646,0.40569168
ENST00000199389,1731,0.16233203
ENST00000199389,1758,0.006276264
ENST00000199389,1770,0.75100535
ENST00000199389,1846,0.76108426
ENST00000199389,1859,0.056263085
ENST00000199389,1889,0.4702216
ENST00000199389,1915,0.01725965
ENST00000199389,1964,0.45141616
ENST00000199389,1981,0.020289736
ENST00000199389,1996,0.2863954
ENST00000199389,2046,0.9855038
ENST00000199389,2051,0.3140474
ENST00000199389,2067,0.799526
ENST00000199389,2144,0.17480943
ENST00000199389,2235,0.001197128
ENST00000199389,2256,0.23940505
ENST00000199389,2263,0.40787455
ENST00000199389,2269,0.842649
ENST00000199389,2307,0.03197165
ENST00000199389,2405,0.9420752
ENST00000199389,2420,0.002353147
ENST00000199389,2507,0.08496886
ENST00000199389,2545,0.019906398
ENST00000199389,2615,0.05835889
ENST00000199814,162,0.8657024
ENST00000199814,213,0.02040213
ENST00000199814,323,0.6282822
ENST00000199814,338,0.03235826
ENST00000199814,368,0.20936564
ENST00000199814,381,0.2563529
ENST00000199814,501,0.13737622
ENST00000199814,568,0.83896875
ENST00000199814,667,0.006471646
ENST00000199814,792,0.4456918
ENST00000199814,809,0.22657315
ENST00000199814,1073,0.8005057
ENST00000199814,1080,0.017483229
ENST00000199814,1093,0.7291137
ENST00000199814,1099,0.24919541
ENST00000199814,1206,0.29760507
ENST00000199814,1285,0.6298008
ENST00000199814,1315,0.23815106
ENST00000199814,1338,0.3772387
ENST00000199814,1369,0.09335695
ENST00000199814,1431,0.49184445
ENST00000199814,1519,0.97423255
ENST00000199814,1523,0.16211304
ENST00000199814,1562,0.9795644
ENST00000199814,1583,0.0029674356
ENST00000199814,1604,0.009165694
ENST00000199814,1609,0.14402492
ENST00000199814,1618,0.057003614
ENST00000199814,1651,0.25356218
ENST00000199814,1741,0.088456415
ENST00000199814,1756,0.0049455147
ENST00000199814,1763,0.14385366
ENST00000199814,1816,0.19300453
ENST00000199814,1854,0.14217022
ENST00000199814,1890,0.0064608483
ENST00000199814,1958,0.051601205
ENST00000199814,2032,0.0053397324
ENST00000199814,2067,0.012309729
ENST00000199814,2111,0.067610614
ENST00000199814,2123,0.0006865901
ENST00000199814,2168,0.4475712
ENST00000199814,2271,0.43925807
ENST00000200457,330,0.007254216
ENST00000200457,539,0.36575356
ENST00000200457,610,0.04556483
ENST00000200457,652,0.35298288
ENST00000200457,715,0.16853864
ENST00000200457,1162,0.28406754
ENST00000200457,1402,0.104976
ENST00000200457,1528,0.5025308
ENST00000200457,1602,0.8062333
ENST00000200457,1783,0.89162916
ENST00000200457,1858,0.17407125
ENST00000200457,1873,0.05243497
ENST00000200639,50,0.13257381
ENST00000200639,226,0.49679282
ENST00000200639,236,0.01913796
ENST00000200639,302,0.7200992
ENST00000200639,314,0.07782451
ENST00000200639,323,0.7782501
ENST00000200639,329,0.0033572004
ENST00000200639,339,0.036221802
ENST00000200639,353,0.011642257
ENST00000200639,415,0.25880915
ENST00000200639,471,0.03359051
ENST00000200639,504,0.010728819
ENST00000200639,553,0.31444654
ENST00000200639,582,0.108023696
ENST00000200639,711,0.116657116
ENST00000200639,716,0.68122685
ENST00000200639,787,0.023193894
ENST00000200639,800,0.33582467
ENST00000200639,861,0.37900358
ENST00000200639,894,0.038512822
ENST00000200639,955,0.0024698891
ENST00000200639,984,0.15855965
ENST00000200639,1011,0.012037267
ENST00000200639,1035,0.69704705
ENST00000200639,1083,0.0014022366
ENST00000200639,1142,0.23270944
ENST00000200639,1208,0.31963935
ENST00000200639,1236,0.76016605
ENST00000200639,1411,0.0008460234
ENST00000200639,1441,0.11119485
ENST00000200639,1472,0.06326436
ENST00000200639,1525,0.10447518
ENST00000202773,99,0.007832802
ENST00000202773,146,0.0064338404
ENST00000202773,336,0.015207699
ENST00000202773,350,0.043034542
ENST00000202773,378,0.17180897
ENST00000202773,447,0.03518209
ENST00000202773,471,0.3617715
ENST00000202773,496,0.36265564
ENST00000202773,580,0.2558882
ENST00000202773,585,0.17376818
ENST00000202773,619,0.23783956
ENST00000202773,684,0.07103372
ENST00000202773,732,0.06764048
ENST00000202773,815,0.7330429
ENST00000202773,933,0.03221106
ENST00000202017,207,0.062503606
ENST00000202017,225,0.34647667
ENST00000202017,231,0.63939756
ENST00000202017,318,0.17651327
ENST00000202017,347,0.09903769
ENST00000202017,400,0.45116815
ENST00000202017,454,0.023965057
ENST00000202017,474,0.26546052
ENST00000202017,480,0.25786385
ENST00000202017,534,0.73920447
ENST00000202017,542,0.20551282
ENST00000202017,555,0.48979452
ENST00000202017,582,0.29299748
ENST00000202017,589,0.88017374
ENST00000202017,603,0.23018584
ENST00000202017,615,0.98723257
ENST00000202017,664,0.018079465
ENST00000202017,706,0.17721985
ENST00000202017,730,0.99439526
ENST00000202017,736,0.8997153
ENST00000202017,753,0.98429227
ENST00000202017,827,0.53135496
ENST00000202017,870,0.9940928
ENST00000202017,1010,0.17874554
ENST00000202017,1216,0.21423337
ENST00000202017,1313,0.7434987
ENST00000202017,1330,0.27228495
ENST00000202834,249,0.08986431
ENST00000202834,266,0.009018549
ENST00000202834,387,0.054776642
ENST00000202834,507,0.039715946
ENST00000202834,516,0.01699892
ENST00000202834,556,0.68109304
ENST00000202834,679,0.24404764
ENST00000202834,700,0.13734989
ENST00000202834,873,0.1016407
ENST00000202834,976,0.12634256
ENST00000202834,1243,0.0040784404
ENST00000202834,1347,0.62431216
ENST00000202834,1393,0.026790908
ENST00000203630,523,0.21583837
ENST00000203630,554,0.38150916
ENST00000203630,579,0.0032202825
ENST00000203630,795,0.2555127
ENST00000203630,877,0.11834332
ENST00000203630,898,0.057684876
ENST00000203630,910,0.008941436
ENST00000203630,917,0.29972398
ENST00000203630,924,0.07862596
ENST00000203630,945,0.12710531
ENST00000203630,1014,0.12600233
ENST00000203630,1053,0.037260752
ENST00000203630,1062,0.79682773
ENST00000203630,1078,0.059572097
ENST00000203630,1085,0.80534405
ENST00000203630,1120,0.08833747
