transcript_id,transcript_position,score
ENST00000085068,730,0.6794597752490297
ENST00000085068,753,0.23078951984678617
ENST00000085068,760,0.6789696720811834
ENST00000085068,786,0.842104091241041
ENST00000085068,803,0.8160547423681541
ENST00000085068,827,0.09917180296345583
ENST00000085068,847,0.7841391736540823
ENST00000085068,953,0.9090147898243157
ENST00000085068,980,0.980404165441894
ENST00000085068,990,0.6750060723641627
ENST00000085068,1082,0.8051898824282491
ENST00000085068,1090,0.40807377409132517
ENST00000085068,1096,0.9567076398635763
ENST00000085068,1109,0.0905670064611889
ENST00000156109,1080,0.06961346767940103
ENST00000156109,1160,0.52978459012502
ENST00000156109,1181,0.39209369737820055
ENST00000156109,1301,0.11205863606288523
ENST00000156109,1312,0.6055084226257247
ENST00000156109,1337,0.4578326726493901
ENST00000156109,1366,0.27857286954788174
ENST00000156109,1380,0.289917725375441
ENST00000156109,1397,0.3966236384118524
ENST00000156109,1493,0.26983419552356575
ENST00000156109,1505,0.5698503027186033
ENST00000156109,1509,0.21425180575519828
ENST00000156109,1518,0.935215528062001
ENST00000156109,1626,0.4442265053735649
ENST00000156109,1632,0.5749944711969763
ENST00000156109,1653,0.28554045273730666
ENST00000156109,1672,0.017709045624720983
ENST00000156109,1676,0.11957972524159405
ENST00000156084,1739,0.06220690036537847
ENST00000156084,1754,0.2765076488278076
ENST00000156084,1782,0.20022469366208517
ENST00000156084,2020,0.16267452561817583
ENST00000156084,2043,0.7225878976546107
ENST00000156084,2085,0.4658772836034521
ENST00000156084,2124,0.36650286723409786
ENST00000156084,2132,0.1616552251589173
ENST00000156084,2178,0.6357072668740207
ENST00000157812,270,0.15734728196439737
ENST00000157812,304,0.38789347416400427
ENST00000157812,313,0.425001602153069
ENST00000157812,397,0.26202844166545575
ENST00000157812,467,0.49630834137730223
ENST00000157812,667,0.08932418127678322
ENST00000157812,694,0.4635561878461563
ENST00000157812,709,0.6312704256818867
ENST00000157812,834,0.08488044574262399
ENST00000157812,1032,0.2541649899201636
ENST00000157812,1132,0.20632419652180867
ENST00000157812,1141,0.10729735549673154
ENST00000157812,1180,0.528374827834581
ENST00000157812,1207,0.25051758322629164
ENST00000157812,1255,0.2989108367005025
ENST00000157812,1273,0.2856050623672896
ENST00000157812,1282,0.17044339283292742
ENST00000157812,1324,0.42334872188946043
ENST00000157812,1366,0.44340013949642026
ENST00000157812,1390,0.8009860123003815
ENST00000157812,1410,0.7288252561926134
ENST00000157812,1454,0.2628415124485726
ENST00000157812,1527,0.10268978792513714
ENST00000156825,246,0.6785297067138386
ENST00000156825,297,0.2501169980697357
ENST00000156825,360,0.42535026979622403
ENST00000156825,410,0.14692945917384903
ENST00000156825,468,0.5101644283066427
ENST00000156825,545,0.7059469371493012
ENST00000156825,552,0.8471098574705881
ENST00000156825,580,0.5755746569859214
ENST00000156825,655,0.5613111515191751
ENST00000156825,681,0.2785260649204516
ENST00000156825,734,0.21946075298751358
ENST00000156825,744,0.7882967983651332
ENST00000156825,861,0.5631657382229128
ENST00000156825,927,0.7230276818420478
ENST00000156825,1022,0.3228109075515291
ENST00000156825,1054,0.27398952945381205
ENST00000156825,1152,0.19885925509597777
ENST00000156825,1283,0.9835464392579834
ENST00000156825,1333,0.28680201879018113
ENST00000156825,1374,0.7067284959146002
ENST00000156825,1408,0.996181337158415
ENST00000156825,1537,0.037530609320800414
ENST00000156825,1602,0.12918865425142712
ENST00000156825,1607,0.5724733539662465
ENST00000156825,1629,0.9941009614207608
ENST00000156825,1767,0.888529956423219
ENST00000156825,1854,0.04608421518687552
ENST00000156825,1911,0.9941468997773495
ENST00000156825,2013,0.25093413754065697
ENST00000156825,2082,0.9764278869844992
ENST00000156825,2112,0.9917869960022486
ENST00000156825,2118,0.16455955361364674
ENST00000156825,2138,0.2755054650843279
ENST00000156825,2184,0.8142397031831629
ENST00000156825,2298,0.38857698597024243
ENST00000156825,2334,0.870121444711324
ENST00000156825,2401,0.8923961983117389
ENST00000158771,205,0.08920813328785468
ENST00000158771,276,0.035910760793559204
ENST00000158771,335,0.5746797688236183
ENST00000158771,342,0.6319922356583144
ENST00000158771,380,0.19003435451028006
ENST00000158771,462,0.26345520502384745
ENST00000158771,480,0.7719165685753863
ENST00000158771,555,0.8059953805025193
ENST00000158771,570,0.4092669896105177
ENST00000158771,592,0.3542267349957479
ENST00000158771,656,0.07114363019316997
ENST00000158771,797,0.20725011142806188
ENST00000158771,812,0.9914969456656647
ENST00000158771,861,0.9873518670777043
ENST00000158771,870,0.14929903435769123
ENST00000158771,888,0.3933005808806273
ENST00000158771,920,0.474326664058053
ENST00000158771,933,0.3045535445196071
ENST00000158771,1004,0.9284169979507833
ENST00000158771,1013,0.03327792014653568
ENST00000158771,1034,0.05458484322629264
ENST00000158771,1133,0.5827973190971789
ENST00000160827,596,0.14684807347993994
ENST00000160827,638,0.3806217947581364
ENST00000160827,736,0.9203723887806381
ENST00000160827,803,0.40381973956116884
ENST00000160827,846,0.5129228335119004
ENST00000160827,860,0.25573433050010075
ENST00000160827,878,0.39845353142697626
ENST00000160827,1191,0.5691119832822663
ENST00000160827,1314,0.6275443180772661
ENST00000160827,1346,0.5417274936850638
ENST00000160827,1379,0.3730458081743773
ENST00000160827,1459,0.35982091553586226
ENST00000160827,1475,0.3991362020485907
ENST00000160827,1512,0.8321803648347982
ENST00000160827,1556,0.2353096928288505
ENST00000160827,1760,0.7656202738116884
ENST00000160827,1937,0.3544588202176477
ENST00000160827,1968,0.05721070694570617
ENST00000160827,1994,0.07789298587898351
ENST00000160827,2037,0.2859208068699214
ENST00000160827,2077,0.0338433006152257
ENST00000162749,212,0.3823676372408735
ENST00000162749,322,0.19992588252052962
ENST00000162749,386,0.8511613335589515
ENST00000162749,495,0.2881902935339933
ENST00000162749,511,0.4570084213140406
ENST00000162749,538,0.8573069136305282
ENST00000162749,580,0.11863633116331647
ENST00000162749,590,0.11630385433589778
ENST00000162749,664,0.7093118963097116
ENST00000162749,688,0.16083463552554786
ENST00000162749,756,0.6059812235680061
ENST00000162749,782,0.18306075485305845
ENST00000162749,850,0.5418326041240367
ENST00000162749,919,0.7217365760475687
ENST00000162749,1083,0.6223568776588804
ENST00000162749,1207,0.6887199628621659
ENST00000162749,1327,0.42031507630920684
ENST00000162749,1363,0.13845136236169817
ENST00000162749,1606,0.9509489277906275
ENST00000162749,1696,0.9776219695841984
ENST00000162749,1792,0.04528612413975971
ENST00000162749,2071,0.5464016704762632
ENST00000162749,2119,0.8281388780400137
ENST00000162749,2147,0.2730274772654246
ENST00000162749,2175,0.9872968949274719
ENST00000166345,530,0.847099664383931
ENST00000166345,544,0.32683183259656823
ENST00000166345,606,0.25429126083331766
ENST00000166345,708,0.07872056190647507
ENST00000166345,911,0.08033833319995354
ENST00000166345,944,0.15068894608514782
ENST00000166345,993,0.4061630321967798
ENST00000166345,1043,0.01867369953027001
ENST00000166345,1244,0.1525278626786315
ENST00000166345,1254,0.09681509582344132
ENST00000166345,1287,0.4536468129127115
ENST00000166345,1296,0.1357860810306678
ENST00000166345,1366,0.713284317741989
ENST00000166345,1409,0.2420436626117974
ENST00000166345,1446,0.06414678082276272
ENST00000166345,1525,0.6640617542302624
ENST00000166345,1692,0.3595406388357397
ENST00000166345,1753,0.03683989511139335
ENST00000166345,1769,0.9472997635101202
ENST00000166345,1853,0.24104708016714355
ENST00000166345,1857,0.0987555056644694
ENST00000166345,1918,0.23432775732412667
ENST00000166345,1927,0.04742479016850685
ENST00000166345,1989,0.05851936395416339
ENST00000166345,2038,0.7070045201306874
ENST00000166345,2160,0.49735263160634696
ENST00000166345,2281,0.6451662343676969
ENST00000166345,2301,0.06505973515937696
ENST00000166345,2324,0.05450637881800496
ENST00000168216,73,0.1267857846564075
ENST00000168216,149,0.7707868540248611
ENST00000168216,194,0.036938508178869005
ENST00000168216,223,0.24009774862462385
ENST00000168216,244,0.17532281110564885
ENST00000168216,349,0.12443166676886769
ENST00000168216,365,0.20783698495519226
ENST00000168216,447,0.37008422898408305
ENST00000168216,452,0.11424156492471882
ENST00000168216,519,0.3585398762161272
ENST00000168216,562,0.19420003426948337
ENST00000168216,610,0.22313326891590782
ENST00000168216,646,0.11677517330856192
ENST00000168216,713,0.19229649175247127
ENST00000168216,755,0.5327257076027224
ENST00000168216,832,0.11129929678437103
ENST00000168216,908,0.44724731822690855
ENST00000170447,1093,0.17373005464268587
ENST00000170447,1287,0.39568493707352964
ENST00000173527,489,0.30658193882523177
ENST00000173527,535,0.13259980141542274
ENST00000173527,649,0.6435368179660947
ENST00000173527,778,0.5398728008071874
ENST00000173527,836,0.7070661797593966
ENST00000173527,925,0.8982331266538686
ENST00000173527,966,0.9828898404928167
ENST00000173527,1058,0.03414899559153859
ENST00000173527,1067,0.0948063820352542
ENST00000173527,1391,0.8564081258121402
ENST00000173527,1494,0.2975070175954347
ENST00000173527,1555,0.5192137845190166
ENST00000173527,1616,0.04811663612945686
ENST00000175091,433,0.14495403479254748
ENST00000175091,533,0.45586985977225164
ENST00000175091,542,0.26999105976010634
ENST00000175091,607,0.35934333389605805
ENST00000175091,626,0.12506795087495506
ENST00000175091,649,0.6293231591572304
ENST00000175091,661,0.4957822911670567
ENST00000175091,671,0.6294061587613398
ENST00000175091,863,0.3394697566065703
ENST00000175091,962,0.1119578312608117
ENST00000175091,977,0.5358334747098943
ENST00000175091,1049,0.659508451914574
ENST00000175091,1061,0.8329474313803983
ENST00000175091,1182,0.2703720559623219
ENST00000175091,1226,0.2583414980529368
ENST00000175091,1293,0.26080276304949185
ENST00000175091,1343,0.09608032413947332
ENST00000175091,1361,0.1474755831080384
ENST00000175091,1423,0.07871552771653784
ENST00000175091,1518,0.5043886766406414
ENST00000175091,1582,0.4240735095785864
ENST00000175091,1586,0.49517636671614185
ENST00000175091,1630,0.6702340536436867
ENST00000175091,1663,0.20076356965049127
ENST00000175091,1671,0.46904085626144115
ENST00000175091,1676,0.8229643732548307
ENST00000175506,176,0.22218565335282608
ENST00000175506,689,0.15917994111668987
ENST00000175506,808,0.12812806355868278
ENST00000175506,845,0.13589249160393305
ENST00000175506,865,0.05317037213414952
ENST00000175506,957,0.11347869548829144
ENST00000175506,976,0.10119643580053223
ENST00000175506,1077,0.4775845702448624
ENST00000175506,1178,0.1414170064713267
ENST00000175506,1191,0.35507286610555694
ENST00000175506,1216,0.7687701409643177
ENST00000175506,1226,0.2437590742095036
ENST00000175506,1273,0.14211395998815687
ENST00000175506,1277,0.13483886126954994
ENST00000175506,1313,0.5734825073202451
ENST00000175506,1381,0.10276209844220494
ENST00000175506,1403,0.1662901520247367
ENST00000175506,1455,0.3590603732331858
ENST00000175506,1475,0.4065204937675299
ENST00000175506,1525,0.39071381212225803
ENST00000175506,1532,0.1465273618908334
ENST00000175506,1592,0.3113457911549562
ENST00000175506,1635,0.8830173704522372
ENST00000175506,1716,0.7636008640446587
ENST00000175506,1750,0.5539599563986054
ENST00000175506,1773,0.884845072282234
ENST00000175506,1863,0.05231750165412386
ENST00000175506,1951,0.336233559543376
ENST00000175506,1998,0.37927828156870974
ENST00000175506,2062,0.03272406745980645
ENST00000175506,2120,0.4644854272220497
ENST00000175506,2165,0.33697457858528845
ENST00000175506,2185,0.18146446922672102
ENST00000175506,2267,0.8250260977029656
ENST00000175506,2286,0.2976438610716599
ENST00000175506,2309,0.3505294353378642
ENST00000177742,24,0.6783668567220128
ENST00000177742,107,0.4115271995461443
ENST00000177742,140,0.582719555405987
ENST00000177742,148,0.8366891304362897
ENST00000177742,353,0.7479565984067333
ENST00000177742,359,0.5036363543702378
ENST00000177742,385,0.298705750432638
ENST00000177742,421,0.3903572414056443
ENST00000177742,447,0.43156266133494
ENST00000177742,464,0.5411161940567709
ENST00000177742,527,0.1174581673108755
ENST00000177742,599,0.27035366019759915
ENST00000177742,648,0.35815391967176735
ENST00000177742,669,0.2884124536075505
ENST00000177742,677,0.08929892281316476
ENST00000177742,718,0.2891180190778376
ENST00000177742,755,0.8837497017071063
ENST00000177742,773,0.29494018905186176
ENST00000184266,99,0.193205696138914
ENST00000184266,135,0.04213871424489172
ENST00000184266,267,0.2504757421153465
ENST00000184266,293,0.13257532528666297
ENST00000184266,307,0.8939686073369603
ENST00000184266,369,0.5588432453179244
ENST00000184266,392,0.4422389158049242
ENST00000184266,420,0.30254766997570803
ENST00000184266,455,0.1551006995332079
ENST00000188376,304,0.09283577286582007
ENST00000188376,327,0.07029523033317604
ENST00000188376,388,0.45668517161230343
ENST00000188376,436,0.6710955702002027
ENST00000188376,585,0.15712218086620375
ENST00000188376,637,0.3958010072380575
ENST00000188376,752,0.8955749993995612
ENST00000188376,880,0.10130648162824467
ENST00000188376,924,0.20227520398962703
ENST00000188376,1028,0.19663270029980676
ENST00000188376,1146,0.029669852927701558
ENST00000188376,1265,0.5026605369976486
ENST00000188376,1292,0.7842524110342541
ENST00000188376,1326,0.6979939737639862
ENST00000188376,1351,0.6180223883159836
ENST00000188376,1373,0.29152724621665776
ENST00000188376,1431,0.41247133771772776
ENST00000188376,1460,0.9800193285841625
ENST00000188376,1504,0.7324696242813025
ENST00000188376,1519,0.18452346320693197
ENST00000188376,1604,0.3051534884648447
ENST00000194214,380,0.08069139983975043
ENST00000194214,461,0.09409428880171246
ENST00000194214,507,0.44606144133045417
ENST00000194214,554,0.11153749460436602
ENST00000194214,600,0.11141010196176435
ENST00000194214,798,0.337072249468369
ENST00000194214,830,0.018041867421416256
ENST00000194214,856,0.029931435020265306
ENST00000194214,869,0.16329833265107405
ENST00000204549,933,0.8250423370471842
ENST00000204549,978,0.06247871373998194
ENST00000204549,1035,0.6443827594959245
ENST00000204549,1093,0.4989795551200547
ENST00000204549,1125,0.822905522593394
ENST00000204549,1146,0.8561841449009315
ENST00000204549,1194,0.23539987822606034
ENST00000204549,1230,0.05474451981958764
ENST00000204549,1593,0.5458368073419695
ENST00000204549,1598,0.7362488200035018
ENST00000204549,1716,0.9848738456980687
ENST00000204549,1726,0.8775202789072567
ENST00000204549,1755,0.5087495560340168
ENST00000204549,1805,0.5146306370019657
ENST00000204549,1823,0.28919279971657824
ENST00000204549,1857,0.08034977817584613
ENST00000204549,1936,0.12725392817481435
ENST00000204549,1944,0.23399258343350768
ENST00000204549,1970,0.4458231068319198
ENST00000204549,2122,0.6603326589717853
ENST00000204549,2131,0.06357038579222142
ENST00000204549,2274,0.04958881422419007
ENST00000204549,2327,0.8615161537839493
ENST00000204549,2342,0.18319388164940137
ENST00000204549,2489,0.06734420079566164
ENST00000204549,2499,0.038004556884594455
ENST00000204549,2602,0.13639940468688155
ENST00000204549,2661,0.47268018822025976
ENST00000204549,2671,0.5611077053538561
ENST00000204549,2757,0.032509331291985924
ENST00000196551,44,0.29040786608760133
ENST00000196551,75,0.1537980935655003
ENST00000196551,87,0.5787453093084632
ENST00000196551,111,0.4895086843284553
ENST00000196551,118,0.10258588633556871
ENST00000196551,166,0.11109682361976561
ENST00000196551,292,0.5041469707642539
ENST00000196551,336,0.5235122160307684
ENST00000196551,391,0.32359859133253016
ENST00000196551,442,0.6340292878645472
ENST00000196551,468,0.913765415631495
ENST00000196551,514,0.27815918576754395
ENST00000196551,565,0.37887022421716754
ENST00000196551,573,0.1488320288926797
ENST00000196551,628,0.755932905090466
ENST00000196551,710,0.0510666842373872
ENST00000205194,388,0.8884460917305309
ENST00000205194,397,0.16011726699101841
ENST00000205194,420,0.18795708430821143
ENST00000205194,916,0.1974697495811626
ENST00000205194,932,0.8360506839159796
ENST00000205194,936,0.33967457374029253
ENST00000205194,1049,0.13395406406993615
ENST00000205194,1138,0.25324479234049596
ENST00000205194,1220,0.3666567242332717
ENST00000205194,1350,0.7958721423238087
ENST00000205194,1385,0.33949480167500506
ENST00000205194,1394,0.6631342775012679
ENST00000196061,592,0.6114049844081865
