transcript_id,transcript_position,score
ENST00000054666,2091,0.1497161
ENST00000054666,2100,0.016042037
ENST00000054666,2120,0.007984749
ENST00000054666,2161,0.7489143
ENST00000158771,380,0.10739215
ENST00000158771,462,0.12911984
ENST00000158771,480,0.6900413
ENST00000158771,555,0.5721761
ENST00000158771,570,0.1250602
ENST00000158771,592,0.08754921
ENST00000158771,656,0.012153363
ENST00000158771,797,0.05805358
ENST00000158771,812,0.95930463
ENST00000158771,861,0.97143817
ENST00000158771,870,0.0030092003
ENST00000158771,888,0.25917673
ENST00000158771,920,0.70487136
ENST00000158771,933,0.17371985
ENST00000158771,1004,0.93312293
ENST00000158771,1013,0.0016956297
ENST00000158771,1034,0.0004783363
ENST00000158771,1133,0.24473408
ENST00000055077,110,0.35323334
ENST00000055077,116,0.3108285
ENST00000055077,165,0.8197867
ENST00000055077,224,0.33180186
ENST00000055077,298,0.39249977
ENST00000055077,307,0.14451495
ENST00000055077,389,0.1708758
ENST00000055077,491,0.108352065
ENST00000055077,499,0.019262128
ENST00000055077,529,0.0633275
ENST00000055077,550,0.022204863
ENST00000055077,640,0.027862694
ENST00000055077,743,0.049874302
ENST00000055077,761,0.34877533
ENST00000055077,800,0.002739067
ENST00000055077,973,0.23540168
ENST00000055077,999,0.1043322
ENST00000055077,1055,0.7657559
ENST00000055077,1102,0.085170805
ENST00000055077,1133,0.93593067
ENST00000055077,1142,0.8526676
ENST00000055077,1146,0.72301936
ENST00000055077,1228,0.91567874
ENST00000055077,1240,0.42035124
ENST00000055077,1335,0.080739826
ENST00000055077,1358,0.004912305
ENST00000055077,1455,0.3198343
ENST00000054950,447,0.32121992
ENST00000054950,495,0.51081693
ENST00000054950,503,0.24342644
ENST00000054950,608,0.051259007
ENST00000054950,681,0.23425168
ENST00000054950,715,0.0076097976
ENST00000054950,744,0.0041380418
ENST00000054950,828,0.18191698
ENST00000054950,840,0.25471535
ENST00000054950,845,0.006073788
ENST00000054950,895,0.3917637
ENST00000054950,923,0.0036314721
ENST00000054950,933,0.6130728
ENST00000054950,1020,0.30875015
ENST00000054950,1068,0.5380372
ENST00000054950,1086,0.011680684
ENST00000054950,1170,0.06607438
ENST00000054950,1176,0.0032191335
ENST00000054950,1193,0.035748683
ENST00000054950,1215,0.66185987
ENST00000054950,1221,0.3221505
ENST00000054950,1292,0.9758746
ENST00000054950,1313,0.97483736
ENST00000054950,1455,0.9931599
ENST00000054950,1489,0.019588817
ENST00000054950,1499,0.008554096
ENST00000054950,1546,0.32345033
ENST00000054950,1553,0.14992549
ENST00000054950,1573,0.2349697
ENST00000054950,1585,0.095716886
ENST00000054950,1590,0.17207189
ENST00000054950,1651,0.22916856
ENST00000054950,1667,0.29392236
ENST00000054950,1764,0.12470254
ENST00000054950,1841,0.0036230502
ENST00000054950,1981,0.09656094
ENST00000054950,1992,0.22201961
ENST00000054950,2010,0.059303794
ENST00000054950,2031,0.08578797
ENST00000054950,2203,0.19580647
ENST00000054950,2241,0.49765748
ENST00000054950,2265,0.95886767
ENST00000054950,2270,0.8780608
ENST00000054950,2278,0.5447058
ENST00000160827,846,0.2221357
ENST00000160827,1031,0.63059366
ENST00000160827,1191,0.718299
ENST00000160827,1314,0.57994384
ENST00000160827,1346,0.19068848
ENST00000160827,1379,0.15825988
ENST00000160827,1459,0.5088567
ENST00000160827,1475,0.3949829
ENST00000160827,1512,0.28871724
ENST00000160827,1556,0.12623587
ENST00000160827,1760,0.8174989
ENST00000160827,1937,0.23120679
ENST00000160827,1968,0.0057159853
ENST00000160827,1994,0.059818786
ENST00000160827,2037,0.29752043
ENST00000160827,2077,0.0019934552
ENST00000066544,4953,0.17131588
ENST00000066544,5088,0.23550671
ENST00000066544,5128,0.10447383
ENST00000066544,5206,0.54538053
ENST00000066544,5216,0.002052419
ENST00000066544,5224,0.19863127
ENST00000066544,5247,0.00095493096
ENST00000066544,5253,0.1923933
ENST00000066544,5264,0.0016536185
ENST00000078429,3024,0.02410777
ENST00000078429,3329,0.24743311
ENST00000078429,3444,0.31407088
ENST00000078429,3602,0.8434788
ENST00000078429,3761,0.061160296
ENST00000078429,3859,0.46500826
ENST00000078429,3898,0.055528328
ENST00000078429,4050,0.3383041
ENST00000078429,4063,0.13814074
ENST00000078429,4106,0.89438593
ENST00000081029,122,0.44404474
ENST00000081029,191,0.026656352
ENST00000081029,239,0.14721665
ENST00000081029,258,0.04669634
ENST00000081029,264,0.7848084
ENST00000081029,301,0.035740633
ENST00000081029,382,0.12979934
ENST00000081029,413,0.09467415
ENST00000081029,483,0.12972733
ENST00000081029,525,0.011318528
ENST00000081029,550,0.31292358
ENST00000081029,564,0.19085479
ENST00000081029,646,0.024480702
ENST00000081029,671,0.105916135
ENST00000081029,695,0.08539876
ENST00000081029,749,0.008529188
ENST00000081029,800,0.72212976
ENST00000081029,810,0.020501971
ENST00000081029,1024,0.9737916
ENST00000081029,1037,0.070885904
ENST00000081029,1232,0.03140247
ENST00000081029,1424,0.12609057
ENST00000081029,1437,0.1324392
ENST00000081029,1465,0.21798402
ENST00000081029,1514,0.0036291901
ENST00000081029,1538,0.0024021196
ENST00000081029,1747,0.2119447
ENST00000081029,1758,0.5109231
ENST00000081029,1771,0.00785123
ENST00000084795,118,0.075251564
ENST00000084795,233,0.031979628
ENST00000084795,256,0.18418075
ENST00000084795,262,0.3982361
ENST00000084795,294,0.7553689
ENST00000084795,319,0.20252055
ENST00000084795,389,0.51274765
ENST00000084795,475,0.19860621
ENST00000084795,495,0.0501028
ENST00000084795,566,0.057197932
ENST00000084795,570,0.0044987774
ENST00000085068,118,0.12520018
ENST00000085068,201,0.0938018
ENST00000085068,356,0.92329913
ENST00000085068,383,0.4193274
ENST00000085068,423,0.19966482
ENST00000085068,546,0.4972828
ENST00000085068,555,0.031074757
ENST00000085068,612,0.039799396
ENST00000085068,640,0.042934444
ENST00000085068,730,0.2669569
ENST00000085068,753,0.036129944
ENST00000085068,760,0.7847478
ENST00000085068,786,0.9551898
ENST00000085068,803,0.82777745
ENST00000085068,827,0.12509489
ENST00000085068,847,0.9523221
ENST00000085068,953,0.92963773
ENST00000085068,980,0.98925817
ENST00000085068,990,0.22288735
ENST00000085068,1082,0.9029472
ENST00000085068,1090,0.18011025
ENST00000085068,1096,0.99203837
ENST00000175091,433,0.0161924
ENST00000175091,533,0.1569163
ENST00000175091,542,0.04630308
ENST00000175091,607,0.24258937
ENST00000175091,626,0.0028795225
ENST00000175091,649,0.1545769
ENST00000175091,661,0.20527756
ENST00000175091,671,0.6012775
ENST00000175091,863,0.0516877
ENST00000175091,962,0.041112285
ENST00000175091,977,0.50114566
ENST00000175091,1049,0.76942086
ENST00000175091,1061,0.51472306
ENST00000175091,1182,0.27079844
ENST00000175091,1226,0.114436716
ENST00000175091,1293,0.076603964
ENST00000175091,1343,0.051819008
ENST00000175091,1361,0.01605452
ENST00000175091,1423,0.09905558
ENST00000175091,1518,0.77170736
ENST00000175091,1582,0.24635106
ENST00000175091,1586,0.568415
ENST00000175091,1630,0.44357517
ENST00000175091,1663,0.011830914
ENST00000175091,1671,0.016548537
ENST00000175091,1676,0.7627272
ENST00000157812,270,0.09766263
ENST00000157812,304,0.253902
ENST00000157812,313,0.389498
ENST00000157812,397,0.03252418
ENST00000157812,467,0.057764098
ENST00000157812,667,0.031657413
ENST00000157812,694,0.04759173
ENST00000157812,709,0.25412127
ENST00000157812,834,0.026209345
ENST00000157812,1032,0.15589234
ENST00000157812,1132,0.18129376
ENST00000157812,1141,0.14124846
ENST00000157812,1180,0.041384455
ENST00000157812,1207,0.14964765
ENST00000157812,1255,0.32746378
ENST00000157812,1273,0.0008409202
ENST00000157812,1282,0.020305078
ENST00000157812,1324,0.33825985
ENST00000157812,1366,0.38472143
ENST00000157812,1390,0.7566142
ENST00000157812,1410,0.8452699
ENST00000157812,1454,0.1466073
ENST00000157812,1527,0.01758712
ENST00000162749,756,0.36911324
ENST00000162749,850,0.5876847
ENST00000162749,919,0.5453198
ENST00000162749,1083,0.5902584
ENST00000162749,1108,0.056945063
ENST00000162749,1207,0.55144536
ENST00000162749,1264,0.04739734
ENST00000162749,1327,0.106331736
ENST00000162749,1354,0.022600833
ENST00000162749,1363,0.04328017
ENST00000162749,1585,0.9925954
ENST00000162749,1606,0.94444346
ENST00000162749,1696,0.9797093
ENST00000162749,1792,0.0011552272
ENST00000162749,2071,0.777621
ENST00000162749,2099,0.7070154
ENST00000162749,2119,0.8048926
ENST00000162749,2147,0.11474756
ENST00000162749,2175,0.9749194
ENST00000166345,465,0.022752527
ENST00000166345,471,0.005970666
ENST00000166345,499,0.0429966
ENST00000166345,530,0.85529643
ENST00000166345,544,0.073889434
ENST00000166345,554,0.025521945
ENST00000166345,585,0.028494988
ENST00000166345,606,0.10555498
ENST00000166345,701,0.03263584
ENST00000166345,708,0.030389726
ENST00000166345,765,0.17009643
ENST00000166345,818,0.014882199
ENST00000166345,837,0.07293135
ENST00000166345,870,0.3408672
ENST00000166345,911,0.026063034
ENST00000166345,944,0.16493864
ENST00000166345,952,0.05518275
ENST00000166345,993,0.023104073
ENST00000166345,1043,0.0013929764
ENST00000166345,1199,0.033744205
ENST00000166345,1244,0.107187636
ENST00000166345,1254,0.0020627456
ENST00000166345,1287,0.1166499
ENST00000166345,1296,0.0024808908
ENST00000166345,1366,0.3350811
ENST00000166345,1409,0.27306125
ENST00000166345,1446,0.18246926
ENST00000166345,1479,0.00906225
ENST00000166345,1525,0.55604637
ENST00000166345,1611,0.2786017
ENST00000166345,1692,0.060562607
ENST00000166345,1753,0.124418706
ENST00000166345,1769,0.9851189
ENST00000166345,1853,0.06575132
ENST00000166345,1857,0.107494235
ENST00000166345,1918,0.043668054
ENST00000166345,1927,0.06512907
ENST00000166345,1989,0.005458076
ENST00000166345,2038,0.8976996
ENST00000166345,2160,0.6968948
ENST00000166345,2252,0.017982034
ENST00000166345,2281,0.90557444
ENST00000166345,2301,0.003922121
ENST00000166345,2312,0.66528004
ENST00000166345,2324,0.0083533535
ENST00000166345,2540,0.15507494
ENST00000168216,73,0.011566225
ENST00000168216,149,0.752285
ENST00000168216,194,0.00025621228
ENST00000168216,223,0.15377328
ENST00000168216,244,0.24043651
ENST00000168216,349,0.04365992
ENST00000168216,365,0.098921016
ENST00000168216,447,0.20981093
ENST00000168216,452,0.03777209
ENST00000168216,519,0.064104065
ENST00000168216,562,0.14008436
ENST00000168216,610,0.17325184
ENST00000168216,646,0.08592679
ENST00000168216,713,0.11887092
ENST00000168216,755,0.16611616
ENST00000168216,832,0.026279027
ENST00000168216,908,0.4111386
ENST00000169551,39,0.06972821
ENST00000169551,97,0.037231293
ENST00000169551,113,0.37197372
ENST00000169551,133,0.935799
ENST00000169551,161,0.12227393
ENST00000169551,178,0.0025863552
ENST00000169551,237,0.42922002
ENST00000169551,296,0.5030465
ENST00000169551,389,0.0007511302
ENST00000169551,406,0.72886854
ENST00000169551,487,0.020504033
ENST00000169551,504,0.27938285
ENST00000169551,540,0.0055401726
ENST00000169551,574,0.33419058
ENST00000169551,690,0.3255416
ENST00000169551,805,0.015581877
ENST00000169551,864,0.0034280499
ENST00000169551,941,0.17707667
ENST00000169551,1006,0.8730809
ENST00000169551,1078,0.9359694
ENST00000169551,1130,0.060380753
ENST00000169551,1187,0.0026284368
ENST00000169551,1191,0.4012923
ENST00000169551,1196,0.21325564
ENST00000169551,1250,0.9430426
ENST00000169551,1261,0.043576516
ENST00000169551,1278,0.006607388
ENST00000170447,1093,0.10401756
ENST00000170447,1213,0.00416929
ENST00000170447,1222,0.016665697
ENST00000170447,1287,0.14992376
ENST00000170447,1430,0.7819938
ENST00000170447,1575,0.005127369
ENST00000170447,1644,0.00041655285
ENST00000170447,1651,0.00017826041
ENST00000170447,1873,0.07873849
ENST00000170447,1908,0.00025220163
ENST00000170447,1912,0.10152444
ENST00000170447,2013,0.008073893
ENST00000170447,2147,0.13637167
ENST00000170447,2203,0.4925523
ENST00000170447,2326,0.27832484
ENST00000170447,2400,0.009499307
ENST00000170447,2409,0.20332274
ENST00000173527,260,0.56857705
ENST00000173527,396,0.082088985
ENST00000173527,435,0.30306008
ENST00000173527,484,0.022756329
ENST00000173527,489,0.1025991
ENST00000173527,535,0.0024668667
ENST00000173527,546,0.2654514
ENST00000173527,562,0.09429819
ENST00000173527,649,0.2885156
ENST00000173527,670,0.19679265
ENST00000173527,746,0.19942994
ENST00000173527,778,0.0133751305
ENST00000173527,793,0.16527352
ENST00000173527,836,0.6209899
ENST00000173527,914,0.75088114
ENST00000173527,925,0.86410654
ENST00000173527,951,0.7600126
ENST00000173527,966,0.95962775
ENST00000173527,1053,0.25544572
ENST00000173527,1058,0.0016951447
ENST00000173527,1067,0.016381266
ENST00000173527,1226,0.19329917
ENST00000173527,1391,0.9169656
ENST00000173527,1494,0.0027928941
ENST00000173527,1555,0.50242007
ENST00000173527,1616,0.000492635
ENST00000173527,1905,0.22747666
ENST00000175506,176,0.27518493
ENST00000175506,689,0.124141
ENST00000175506,808,0.046305783
ENST00000175506,845,0.061747294
ENST00000175506,865,0.014108644
ENST00000175506,957,0.12260005
ENST00000175506,976,0.020551272
ENST00000175506,1077,0.47240016
ENST00000175506,1178,0.11902176
ENST00000175506,1191,0.3770334
ENST00000175506,1216,0.5800669
ENST00000175506,1226,0.009974826
ENST00000175506,1273,0.04393561
ENST00000175506,1277,0.17376378
ENST00000175506,1313,0.39237347
ENST00000175506,1381,0.0058397367
ENST00000175506,1403,0.7131646
ENST00000175506,1455,0.2775782
ENST00000175506,1475,0.11379321
ENST00000175506,1525,0.07041654
ENST00000175506,1532,0.10096177
ENST00000175506,1592,0.065664865
ENST00000175506,1635,0.72801566
ENST00000175506,1716,0.35422447
ENST00000175506,1750,0.714909
ENST00000175506,1773,0.86571693
ENST00000175506,1863,0.023329912
ENST00000175506,1951,0.3263411
ENST00000175506,1998,0.3668662
ENST00000175506,2062,0.014188278
ENST00000175506,2120,0.12666026
ENST00000175506,2165,0.34687158
ENST00000175506,2185,0.20327076
ENST00000175506,2267,0.81314015
ENST00000175506,2286,0.137651
ENST00000175506,2309,0.16347659
ENST00000199389,250,0.2955734
ENST00000199389,302,0.11686024
ENST00000199389,340,0.07487507
ENST00000199389,389,0.30798653
ENST00000199389,394,0.06211679
ENST00000199389,410,0.108259104
ENST00000199389,497,0.09776624
ENST00000199389,624,0.6097297
ENST00000199389,653,0.5184049
ENST00000199389,762,0.11153743
ENST00000199389,851,0.59720397
ENST00000199389,880,0.04983036
ENST00000199389,934,0.16688028
ENST00000199389,1033,0.08588538
ENST00000199389,1051,0.00044273745
ENST00000199389,1100,0.7065755
ENST00000199389,1166,0.08020277
ENST00000199389,1260,0.15363398
ENST00000199389,1342,0.0004253845
ENST00000199389,1450,0.0017003419
ENST00000199389,1528,0.23473597
ENST00000199389,1549,0.025925705
ENST00000199389,1564,0.19134657
ENST00000199389,1570,0.26267433
ENST00000199389,1575,0.06855754
ENST00000199389,1596,0.20285633
ENST00000199389,1646,0.38729048
ENST00000199389,1731,0.14155151
ENST00000199389,1758,0.0041353838
ENST00000199389,1770,0.7960453
ENST00000199389,1846,0.5987933
ENST00000199389,1859,0.05594443
ENST00000199389,1889,0.2874069
ENST00000199389,1915,0.016352741
ENST00000199389,1964,0.45716625
ENST00000199389,1981,0.016131751
ENST00000199389,1996,0.24540347
ENST00000199389,2046,0.9583967
ENST00000199389,2051,0.12848052
ENST00000199389,2067,0.65355915
ENST00000199389,2144,0.113848284
ENST00000199389,2235,0.00061861257
ENST00000199389,2256,0.082650006
ENST00000199389,2263,0.25778884
ENST00000199389,2269,0.48620993
ENST00000199389,2307,0.029286329
ENST00000199389,2405,0.71976495
ENST00000199389,2420,0.0011433351
ENST00000199389,2507,0.071693674
ENST00000199389,2545,0.006632547
ENST00000199389,2615,0.04949066
ENST00000199389,2874,0.021272853
ENST00000177742,24,0.13291514
ENST00000177742,107,0.25548264
ENST00000177742,140,0.18832287
ENST00000177742,148,0.04145388
ENST00000177742,353,0.42672616
ENST00000177742,359,0.26692382
ENST00000177742,385,0.20288481
ENST00000177742,421,0.38903135
ENST00000177742,447,0.35194772
ENST00000177742,464,0.4869564
ENST00000177742,527,0.07052586
ENST00000177742,599,0.14724372
ENST00000177742,648,0.75183666
ENST00000177742,669,0.21715422
ENST00000177742,677,0.20769608
ENST00000177742,718,0.59704113
ENST00000177742,755,0.9918311
ENST00000177742,773,0.0057877023
ENST00000179259,741,0.8532519
ENST00000179259,813,0.011775124
ENST00000179259,1142,0.9292398
ENST00000179259,1171,0.0019960934
ENST00000184266,99,0.0318989
ENST00000184266,135,0.0056593665
ENST00000184266,267,0.055749185
ENST00000184266,293,0.096958555
ENST00000184266,307,0.6470255
ENST00000184266,369,0.23054294
ENST00000184266,392,0.09363636
ENST00000184266,420,0.10111523
ENST00000184266,455,0.007952284
ENST00000188376,235,0.2931696
ENST00000188376,304,0.00015052722
ENST00000188376,327,0.0006870512
ENST00000188376,388,0.07379028
ENST00000188376,436,0.29846197
ENST00000188376,585,0.021808926
ENST00000188376,637,0.2444197
ENST00000188376,752,0.699863
ENST00000188376,880,0.007656544
ENST00000188376,924,0.050654538
ENST00000188376,1028,0.04680284
ENST00000188376,1146,0.003429946
ENST00000188376,1265,0.19274987
ENST00000188376,1292,0.30870336
ENST00000188376,1326,0.47515464
ENST00000188376,1351,0.15486044
ENST00000188376,1373,0.43644378
ENST00000188376,1431,0.14423971
ENST00000188376,1460,0.9843915
ENST00000188376,1504,0.72513145
ENST00000188376,1519,0.0042825397
ENST00000188376,1604,0.08360163
ENST00000186436,5428,0.5839594
ENST00000186436,5609,0.0029221824
ENST00000186436,5699,0.06974625
ENST00000186436,5735,0.49491388
ENST00000186436,5893,0.028528964
ENST00000186436,5897,0.0072924946
ENST00000186436,5901,0.26074564
ENST00000186436,5945,0.08111527
ENST00000186436,6002,0.057890203
ENST00000186436,6027,0.10594903
ENST00000186436,6066,0.00028582572
ENST00000186436,6117,0.7612035
ENST00000186436,6128,0.23292011
ENST00000186436,6144,0.022530435
ENST00000186436,6204,0.14093457
ENST00000186436,6215,0.00256859
ENST00000186436,6266,0.2209261
ENST00000186436,6338,0.6893911
ENST00000186436,6349,0.9138029
ENST00000186436,6453,0.06222783
ENST00000186436,6466,0.008604667
ENST00000186436,6507,0.013273376
ENST00000186436,6523,0.6557713
ENST00000186436,6540,0.75857776
ENST00000194214,380,0.019757994
ENST00000194214,461,0.010200476
ENST00000194214,507,0.17988914
ENST00000194214,554,0.44933712
ENST00000194214,600,0.035339404
ENST00000194214,798,0.1661399
ENST00000194214,830,0.00022859145
ENST00000194214,856,0.0001641612
ENST00000194214,869,0.012029466
ENST00000193403,247,0.40628728
ENST00000193403,362,0.058965486
ENST00000193403,388,0.7355789
ENST00000193403,408,0.077481076
ENST00000193403,436,0.6459265
ENST00000193403,442,0.28725177
ENST00000193403,448,0.13367425
ENST00000193403,460,0.16956139
ENST00000193403,489,0.08838568
ENST00000193403,508,0.52974385
ENST00000193403,531,0.31131265
